geo,country,year,energy_supply,network_costs,taxes_excl_vat,total_excl_vat,headline_excl_vat,share_energy_supply,share_network,share_taxes,deviation_pct
HU,Hungary,2017,0.04,0.021,0.0133,0.0743,0.07339999999999999,0.53835800807537,0.28263795423956933,0.17900403768506054,1.23
HU,Hungary,2018,0.0466,0.0195,0.0092,0.0753,0.0764,0.6188579017264276,0.2589641434262948,0.12217795484727755,-1.44
HU,Hungary,2019,0.0571,0.0201,0.010200000000000004,0.08739999999999999,0.08865,0.6533180778032037,0.2299771167048055,0.1167048054919909,-1.41
HU,Hungary,2020,0.0536,0.0223,0.012399999999999998,0.08829999999999999,0.08975,0.607021517553794,0.25254813137032844,0.14043035107587767,-1.62
HU,Hungary,2021,0.0632,0.0232,0.006700000000000001,0.0931,0.0932,0.6788399570354459,0.24919441460794842,0.0719656283566058,-0.11
HU,Hungary,2022,0.1736,0.0295,-0.0017000000000000001,0.2014,0.20815,0.861966236345581,0.1464746772591857,-0.008440913604766634,-3.24
HU,Hungary,2023,0.1765,0.0678,0.008199999999999999,0.2525,0.2537,0.699009900990099,0.26851485148514853,0.03247524752475247,-0.47
HU,Hungary,2024,0.131,0.0495,0.018200000000000008,0.1987,0.2005,0.6592853548062406,0.249119275289381,0.0915953699043785,-0.9
HU,Hungary,2025,0.1234,0.0487,0.018399999999999993,0.1905,0.18735,0.6477690288713911,0.25564304461942255,0.09658792650918631,1.68
PL,Poland,2017,0.0376,0.0187,0.019699999999999995,0.076,0.0759,0.4947368421052632,0.24605263157894738,0.2592105263157894,0.13
PL,Poland,2018,0.0377,0.0171,0.022399999999999996,0.07719999999999999,0.0779,0.4883419689119171,0.22150259067357517,0.29015544041450775,-0.9
PL,Poland,2019,0.0462,0.0183,0.0199,0.0844,0.08460000000000001,0.5473933649289099,0.21682464454976302,0.235781990521327,-0.24
PL,Poland,2020,0.051,0.0188,0.026600000000000002,0.0964,0.09715,0.529045643153527,0.1950207468879668,0.27593360995850624,-0.77
PL,Poland,2021,0.043,0.0181,0.036199999999999996,0.0973,0.0975,0.4419321685508736,0.18602261048304217,0.3720452209660842,-0.21
PL,Poland,2022,0.0803,0.0188,0.0543,0.15339999999999998,0.15555,0.5234680573663625,0.12255541069100394,0.3539765319426337,-1.38
PL,Poland,2023,0.1048,0.0311,0.0721,0.208,0.2042,0.5038461538461539,0.14951923076923077,0.3466346153846154,1.86
PL,Poland,2024,0.0844,0.0323,0.06920000000000001,0.1859,0.18414999999999998,0.45400753093060786,0.17374932759548145,0.37224314147391074,0.95
PL,Poland,2025,0.0787,0.0335,0.060700000000000004,0.1729,0.17304999999999998,0.4551764025448236,0.1937536148062464,0.35106998264893,-0.09
SK,Slovakia,2017,0.0345,0.0318,0.0378,0.1041,0.10400000000000001,0.33141210374639773,0.3054755043227666,0.3631123919308357,0.1
SK,Slovakia,2018,0.0421,0.0292,0.038,0.10930000000000001,0.10925,0.3851784080512351,0.26715462031107046,0.3476669716376944,0.05
SK,Slovakia,2019,0.0534,0.0334,0.0365,0.12329999999999999,0.12329999999999999,0.43309002433090027,0.2708840227088402,0.2960259529602595,0.0
SK,Slovakia,2020,0.055,0.0348,0.0345,0.1243,0.124,0.4424778761061947,0.27996781979082863,0.2775543041029767,0.24
SK,Slovakia,2021,0.0584,0.0305,0.0347,0.12360000000000002,0.12345,0.4724919093851132,0.2467637540453074,0.28074433656957926,0.12
SK,Slovakia,2022,0.1787,0.0314,0.0228,0.2329,0.23410000000000003,0.7672820953198798,0.1348218119364534,0.09789609274366681,-0.51
SK,Slovakia,2023,0.1661,0.0317,0.033800000000000004,0.2316,0.23154999999999998,0.7171848013816926,0.13687392055267703,0.14594127806563043,0.02
SK,Slovakia,2024,0.1232,0.0316,0.0228,0.17759999999999998,0.17715,0.6936936936936938,0.17792792792792797,0.1283783783783784,0.25
SK,Slovakia,2025,0.1149,0.0409,0.025300000000000003,0.18109999999999998,0.18105,0.6344561016013253,0.22584207620099395,0.13970182219768087,0.03
