geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
AT,Austria,MWH500-1999,500-1 999 MWh,2019-S1,2019-01-01,2019,1,0.1076
AT,Austria,MWH500-1999,500-1 999 MWh,2019-S2,2019-07-01,2019,2,0.1088
AT,Austria,MWH500-1999,500-1 999 MWh,2020-S1,2020-01-01,2020,1,0.1191
AT,Austria,MWH500-1999,500-1 999 MWh,2020-S2,2020-07-01,2020,2,0.1184
AT,Austria,MWH500-1999,500-1 999 MWh,2021-S1,2021-01-01,2021,1,0.1228
AT,Austria,MWH500-1999,500-1 999 MWh,2021-S2,2021-07-01,2021,2,0.1278
AT,Austria,MWH500-1999,500-1 999 MWh,2022-S1,2022-01-01,2022,1,0.1617
AT,Austria,MWH500-1999,500-1 999 MWh,2022-S2,2022-07-01,2022,2,0.1786
AT,Austria,MWH500-1999,500-1 999 MWh,2023-S1,2023-01-01,2023,1,0.2597
AT,Austria,MWH500-1999,500-1 999 MWh,2023-S2,2023-07-01,2023,2,0.2471
AT,Austria,MWH500-1999,500-1 999 MWh,2024-S1,2024-01-01,2024,1,0.1987
AT,Austria,MWH500-1999,500-1 999 MWh,2024-S2,2024-07-01,2024,2,0.2006
AT,Austria,MWH500-1999,500-1 999 MWh,2025-S1,2025-01-01,2025,1,0.2029
AT,Austria,MWH500-1999,500-1 999 MWh,2025-S2,2025-07-01,2025,2,0.1986
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2007-S2,2007-07-01,2007,2,0.0751
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2008-S1,2008-01-01,2008,1,0.0763
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2008-S2,2008-07-01,2008,2,0.0886
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2009-S1,2009-01-01,2009,1,0.0919
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2009-S2,2009-07-01,2009,2,0.0919
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2010-S1,2010-01-01,2010,1,0.0894
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2010-S2,2010-07-01,2010,2,0.0888
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2011-S1,2011-01-01,2011,1,0.0859
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2011-S2,2011-07-01,2011,2,0.0859
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2012-S1,2012-01-01,2012,1,0.0827
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2012-S2,2012-07-01,2012,2,0.0821
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2013-S1,2013-01-01,2013,1,0.0803
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2013-S2,2013-07-01,2013,2,0.0787
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2014-S1,2014-01-01,2014,1,0.0722
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2014-S2,2014-07-01,2014,2,0.0728
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2015-S1,2015-01-01,2015,1,0.0693
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2015-S2,2015-07-01,2015,2,0.0713
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2016-S1,2016-01-01,2016,1,0.0649
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2016-S2,2016-07-01,2016,2,0.0653
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2017-S1,2017-01-01,2017,1,0.0671
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2017-S2,2017-07-01,2017,2,0.0651
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2018-S1,2018-01-01,2018,1,0.0677
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2018-S2,2018-07-01,2018,2,0.073
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2019-S1,2019-01-01,2019,1,0.0782
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2019-S2,2019-07-01,2019,2,0.0786
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2020-S1,2020-01-01,2020,1,0.0827
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2020-S2,2020-07-01,2020,2,0.0828
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2021-S1,2021-01-01,2021,1,0.0925
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2021-S2,2021-07-01,2021,2,0.1192
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2022-S1,2022-01-01,2022,1,0.1768
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2022-S2,2022-07-01,2022,2,0.2011
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2023-S1,2023-01-01,2023,1,0.1821
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2023-S2,2023-07-01,2023,2,0.1768
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2024-S1,2024-01-01,2024,1,0.133
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2024-S2,2024-07-01,2024,2,0.1357
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2025-S1,2025-01-01,2025,1,0.1415
AT,Austria,MWH70000-149999,70 000-149 999 MWh,2025-S2,2025-07-01,2025,2,0.1385
AT,Austria,MWH_LT20,< 20 MWh,2007-S2,2007-07-01,2007,2,0.1256
AT,Austria,MWH_LT20,< 20 MWh,2008-S1,2008-01-01,2008,1,0.1236
AT,Austria,MWH_LT20,< 20 MWh,2008-S2,2008-07-01,2008,2,0.1337
AT,Austria,MWH_LT20,< 20 MWh,2009-S1,2009-01-01,2009,1,0.158
AT,Austria,MWH_LT20,< 20 MWh,2009-S2,2009-07-01,2009,2,0.1599
AT,Austria,MWH_LT20,< 20 MWh,2010-S1,2010-01-01,2010,1,0.1527
AT,Austria,MWH_LT20,< 20 MWh,2010-S2,2010-07-01,2010,2,0.1557
AT,Austria,MWH_LT20,< 20 MWh,2011-S1,2011-01-01,2011,1,0.1518
AT,Austria,MWH_LT20,< 20 MWh,2011-S2,2011-07-01,2011,2,0.1571
AT,Austria,MWH_LT20,< 20 MWh,2012-S1,2012-01-01,2012,1,0.1487
AT,Austria,MWH_LT20,< 20 MWh,2012-S2,2012-07-01,2012,2,0.1508
AT,Austria,MWH_LT20,< 20 MWh,2013-S1,2013-01-01,2013,1,0.1553
AT,Austria,MWH_LT20,< 20 MWh,2013-S2,2013-07-01,2013,2,0.1587
AT,Austria,MWH_LT20,< 20 MWh,2014-S1,2014-01-01,2014,1,0.1618
AT,Austria,MWH_LT20,< 20 MWh,2014-S2,2014-07-01,2014,2,0.1552
AT,Austria,MWH_LT20,< 20 MWh,2015-S1,2015-01-01,2015,1,0.157
AT,Austria,MWH_LT20,< 20 MWh,2015-S2,2015-07-01,2015,2,0.1647
AT,Austria,MWH_LT20,< 20 MWh,2016-S1,2016-01-01,2016,1,0.1601
AT,Austria,MWH_LT20,< 20 MWh,2016-S2,2016-07-01,2016,2,0.1606
AT,Austria,MWH_LT20,< 20 MWh,2017-S1,2017-01-01,2017,1,0.1585
AT,Austria,MWH_LT20,< 20 MWh,2017-S2,2017-07-01,2017,2,0.1584
AT,Austria,MWH_LT20,< 20 MWh,2018-S1,2018-01-01,2018,1,0.1583
AT,Austria,MWH_LT20,< 20 MWh,2018-S2,2018-07-01,2018,2,0.1602
AT,Austria,MWH_LT20,< 20 MWh,2019-S1,2019-01-01,2019,1,0.1656
AT,Austria,MWH_LT20,< 20 MWh,2019-S2,2019-07-01,2019,2,0.1591
AT,Austria,MWH_LT20,< 20 MWh,2020-S1,2020-01-01,2020,1,0.1563
AT,Austria,MWH_LT20,< 20 MWh,2020-S2,2020-07-01,2020,2,0.1704
AT,Austria,MWH_LT20,< 20 MWh,2021-S1,2021-01-01,2021,1,0.1768
AT,Austria,MWH_LT20,< 20 MWh,2021-S2,2021-07-01,2021,2,0.1897
AT,Austria,MWH_LT20,< 20 MWh,2022-S1,2022-01-01,2022,1,0.1882
AT,Austria,MWH_LT20,< 20 MWh,2022-S2,2022-07-01,2022,2,0.2279
AT,Austria,MWH_LT20,< 20 MWh,2023-S1,2023-01-01,2023,1,0.265
AT,Austria,MWH_LT20,< 20 MWh,2023-S2,2023-07-01,2023,2,0.292
AT,Austria,MWH_LT20,< 20 MWh,2024-S1,2024-01-01,2024,1,0.2668
AT,Austria,MWH_LT20,< 20 MWh,2024-S2,2024-07-01,2024,2,0.2537
AT,Austria,MWH_LT20,< 20 MWh,2025-S1,2025-01-01,2025,1,0.2752
AT,Austria,MWH_LT20,< 20 MWh,2025-S2,2025-07-01,2025,2,0.2806
AT,Austria,MWH_GE150000,>= 150 000 MWh,2008-S2,2008-07-01,2008,2,0.088
AT,Austria,MWH_GE150000,>= 150 000 MWh,2015-S2,2015-07-01,2015,2,0.0641
AT,Austria,MWH_GE150000,>= 150 000 MWh,2017-S1,2017-01-01,2017,1,0.0613
AT,Austria,MWH_GE150000,>= 150 000 MWh,2017-S2,2017-07-01,2017,2,0.0601
AT,Austria,MWH_GE150000,>= 150 000 MWh,2018-S1,2018-01-01,2018,1,0.0622
AT,Austria,MWH_GE150000,>= 150 000 MWh,2018-S2,2018-07-01,2018,2,0.0726
AT,Austria,MWH_GE150000,>= 150 000 MWh,2019-S1,2019-01-01,2019,1,0.0724
AT,Austria,MWH_GE150000,>= 150 000 MWh,2019-S2,2019-07-01,2019,2,0.0717
AT,Austria,MWH_GE150000,>= 150 000 MWh,2020-S1,2020-01-01,2020,1,0.0736
AT,Austria,MWH_GE150000,>= 150 000 MWh,2020-S2,2020-07-01,2020,2,0.0759
AT,Austria,MWH_GE150000,>= 150 000 MWh,2021-S1,2021-01-01,2021,1,0.0859
AT,Austria,MWH_GE150000,>= 150 000 MWh,2021-S2,2021-07-01,2021,2,0.116
AT,Austria,MWH_GE150000,>= 150 000 MWh,2022-S1,2022-01-01,2022,1,0.1694
AT,Austria,MWH_GE150000,>= 150 000 MWh,2022-S2,2022-07-01,2022,2,0.2094
AT,Austria,MWH_GE150000,>= 150 000 MWh,2023-S1,2023-01-01,2023,1,0.1968
AT,Austria,MWH_GE150000,>= 150 000 MWh,2023-S2,2023-07-01,2023,2,0.1739
AT,Austria,MWH_GE150000,>= 150 000 MWh,2024-S1,2024-01-01,2024,1,0.135
AT,Austria,MWH_GE150000,>= 150 000 MWh,2024-S2,2024-07-01,2024,2,0.1428
AT,Austria,MWH_GE150000,>= 150 000 MWh,2025-S1,2025-01-01,2025,1,0.1426
AT,Austria,MWH_GE150000,>= 150 000 MWh,2025-S2,2025-07-01,2025,2,0.1405
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2007-S2,2007-07-01,2007,2,0.0778
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2008-S1,2008-01-01,2008,1,0.0925
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2008-S2,2008-07-01,2008,2,0.0939
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2009-S1,2009-01-01,2009,1,0.094
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2009-S2,2009-07-01,2009,2,0.0978
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2010-S1,2010-01-01,2010,1,0.094
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2010-S2,2010-07-01,2010,2,0.0969
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2011-S1,2011-01-01,2011,1,0.0996
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2011-S2,2011-07-01,2011,2,0.0967
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2012-S1,2012-01-01,2012,1,0.0969
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2012-S2,2012-07-01,2012,2,0.0972
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2013-S1,2013-01-01,2013,1,0.0972
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2013-S2,2013-07-01,2013,2,0.0955
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2014-S1,2014-01-01,2014,1,0.0785
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2014-S2,2014-07-01,2014,2,0.0771
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2015-S1,2015-01-01,2015,1,0.0718
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2015-S2,2015-07-01,2015,2,0.072
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2016-S1,2016-01-01,2016,1,0.0639
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2016-S2,2016-07-01,2016,2,0.0629
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2017-S1,2017-01-01,2017,1,0.062
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2017-S2,2017-07-01,2017,2,0.063
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2018-S1,2018-01-01,2018,1,0.0638
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2018-S2,2018-07-01,2018,2,0.0636
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2019-S1,2019-01-01,2019,1,0.073
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2019-S2,2019-07-01,2019,2,0.0755
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2020-S1,2020-01-01,2020,1,0.0812
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2020-S2,2020-07-01,2020,2,0.0817
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2021-S1,2021-01-01,2021,1,0.0882
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2021-S2,2021-07-01,2021,2,0.0992
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2022-S1,2022-01-01,2022,1,0.1648
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2022-S2,2022-07-01,2022,2,0.1718
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2023-S1,2023-01-01,2023,1,0.1832
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2023-S2,2023-07-01,2023,2,0.1728
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2024-S1,2024-01-01,2024,1,0.1732
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2024-S2,2024-07-01,2024,2,0.1752
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2025-S1,2025-01-01,2025,1,0.1655
CZ,Czechia,MWH2000-19999,2 000-19 999 MWh,2025-S2,2025-07-01,2025,2,0.1636
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2007-S2,2007-07-01,2007,2,0.0668
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2008-S1,2008-01-01,2008,1,0.0822
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2008-S2,2008-07-01,2008,2,0.0837
