geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2011-S2,2011-07-01,2011,2,0.037
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2012-S1,2012-01-01,2012,1,0.0434
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2012-S2,2012-07-01,2012,2,0.0434
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2013-S1,2013-01-01,2013,1,0.0437
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2013-S2,2013-07-01,2013,2,0.0428
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2014-S1,2014-01-01,2014,1,0.0427
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2014-S2,2014-07-01,2014,2,0.0401
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2015-S1,2015-01-01,2015,1,0.0396
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2015-S2,2015-07-01,2015,2,0.0378
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2016-S1,2016-01-01,2016,1,0.0358
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2016-S2,2016-07-01,2016,2,0.0341
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2017-S1,2017-01-01,2017,1,0.0336
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2017-S2,2017-07-01,2017,2,0.0332
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2018-S1,2018-01-01,2018,1,0.0324
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2018-S2,2018-07-01,2018,2,0.034
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2019-S1,2019-01-01,2019,1,0.0327
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2019-S2,2019-07-01,2019,2,0.031
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2020-S1,2020-01-01,2020,1,0.0304
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2020-S2,2020-07-01,2020,2,0.0299
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2021-S1,2021-01-01,2021,1,0.0312
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2021-S2,2021-07-01,2021,2,0.0476
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2022-S1,2022-01-01,2022,1,0.0642
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2022-S2,2022-07-01,2022,2,0.0842
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2023-S1,2023-01-01,2023,1,0.0784
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2023-S2,2023-07-01,2023,2,0.0613
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2024-S1,2024-01-01,2024,1,0.0516
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2024-S2,2024-07-01,2024,2,0.063
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2025-S1,2025-01-01,2025,1,0.0695
AT,Austria,GJ10000-99999,10 000-99 999 GJ,2025-S2,2025-07-01,2025,2,0.0641
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2009-S1,2009-01-01,2009,1,0.0262
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2009-S2,2009-07-01,2009,2,0.0257
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2010-S1,2010-01-01,2010,1,0.0247
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2010-S2,2010-07-01,2010,2,0.0276
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2011-S1,2011-01-01,2011,1,0.0293
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2011-S2,2011-07-01,2011,2,0.0307
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2012-S1,2012-01-01,2012,1,0.0367
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2012-S2,2012-07-01,2012,2,0.038
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2013-S1,2013-01-01,2013,1,0.0395
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2013-S2,2013-07-01,2013,2,0.0364
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2014-S1,2014-01-01,2014,1,0.0368
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2014-S2,2014-07-01,2014,2,0.0339
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2015-S1,2015-01-01,2015,1,0.0343
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2015-S2,2015-07-01,2015,2,0.0324
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2016-S1,2016-01-01,2016,1,0.0297
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2016-S2,2016-07-01,2016,2,0.0284
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2017-S1,2017-01-01,2017,1,0.0276
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2017-S2,2017-07-01,2017,2,0.028
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2018-S1,2018-01-01,2018,1,0.0266
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2018-S2,2018-07-01,2018,2,0.03
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2019-S1,2019-01-01,2019,1,0.0271
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2019-S2,2019-07-01,2019,2,0.0253
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2020-S1,2020-01-01,2020,1,0.0233
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2020-S2,2020-07-01,2020,2,0.0241
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2021-S1,2021-01-01,2021,1,0.0278
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2021-S2,2021-07-01,2021,2,0.0476
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2022-S1,2022-01-01,2022,1,0.0654
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2022-S2,2022-07-01,2022,2,0.0873
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2023-S1,2023-01-01,2023,1,0.0593
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2023-S2,2023-07-01,2023,2,0.0486
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2024-S1,2024-01-01,2024,1,0.0454
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2024-S2,2024-07-01,2024,2,0.0538
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2025-S1,2025-01-01,2025,1,0.0607
AT,Austria,GJ100000-999999,100 000-999 999 GJ,2025-S2,2025-07-01,2025,2,0.0532
AT,Austria,GJ_LT1000,< 1 000 GJ,2007-S2,2007-07-01,2007,2,0.0445
AT,Austria,GJ_LT1000,< 1 000 GJ,2009-S1,2009-01-01,2009,1,0.0464
AT,Austria,GJ_LT1000,< 1 000 GJ,2009-S2,2009-07-01,2009,2,0.0452
AT,Austria,GJ_LT1000,< 1 000 GJ,2010-S1,2010-01-01,2010,1,0.0448
AT,Austria,GJ_LT1000,< 1 000 GJ,2010-S2,2010-07-01,2010,2,0.046
AT,Austria,GJ_LT1000,< 1 000 GJ,2011-S1,2011-01-01,2011,1,0.0474
AT,Austria,GJ_LT1000,< 1 000 GJ,2011-S2,2011-07-01,2011,2,0.05
AT,Austria,GJ_LT1000,< 1 000 GJ,2012-S1,2012-01-01,2012,1,0.0556
AT,Austria,GJ_LT1000,< 1 000 GJ,2012-S2,2012-07-01,2012,2,0.0572
AT,Austria,GJ_LT1000,< 1 000 GJ,2013-S1,2013-01-01,2013,1,0.0581
AT,Austria,GJ_LT1000,< 1 000 GJ,2013-S2,2013-07-01,2013,2,0.0593
AT,Austria,GJ_LT1000,< 1 000 GJ,2014-S1,2014-01-01,2014,1,0.0585
AT,Austria,GJ_LT1000,< 1 000 GJ,2014-S2,2014-07-01,2014,2,0.0566
AT,Austria,GJ_LT1000,< 1 000 GJ,2015-S1,2015-01-01,2015,1,0.0558
AT,Austria,GJ_LT1000,< 1 000 GJ,2015-S2,2015-07-01,2015,2,0.0536
AT,Austria,GJ_LT1000,< 1 000 GJ,2016-S1,2016-01-01,2016,1,0.0535
AT,Austria,GJ_LT1000,< 1 000 GJ,2016-S2,2016-07-01,2016,2,0.0521
AT,Austria,GJ_LT1000,< 1 000 GJ,2017-S1,2017-01-01,2017,1,0.0497
AT,Austria,GJ_LT1000,< 1 000 GJ,2017-S2,2017-07-01,2017,2,0.0515
AT,Austria,GJ_LT1000,< 1 000 GJ,2018-S1,2018-01-01,2018,1,0.0498
AT,Austria,GJ_LT1000,< 1 000 GJ,2018-S2,2018-07-01,2018,2,0.0505
AT,Austria,GJ_LT1000,< 1 000 GJ,2019-S1,2019-01-01,2019,1,0.0489
AT,Austria,GJ_LT1000,< 1 000 GJ,2019-S2,2019-07-01,2019,2,0.0505
AT,Austria,GJ_LT1000,< 1 000 GJ,2020-S1,2020-01-01,2020,1,0.0481
AT,Austria,GJ_LT1000,< 1 000 GJ,2020-S2,2020-07-01,2020,2,0.047
AT,Austria,GJ_LT1000,< 1 000 GJ,2021-S1,2021-01-01,2021,1,0.0486
AT,Austria,GJ_LT1000,< 1 000 GJ,2021-S2,2021-07-01,2021,2,0.0547
AT,Austria,GJ_LT1000,< 1 000 GJ,2022-S1,2022-01-01,2022,1,0.0591
AT,Austria,GJ_LT1000,< 1 000 GJ,2022-S2,2022-07-01,2022,2,0.0779
AT,Austria,GJ_LT1000,< 1 000 GJ,2023-S1,2023-01-01,2023,1,0.1051
AT,Austria,GJ_LT1000,< 1 000 GJ,2023-S2,2023-07-01,2023,2,0.1138
AT,Austria,GJ_LT1000,< 1 000 GJ,2024-S1,2024-01-01,2024,1,0.1079
AT,Austria,GJ_LT1000,< 1 000 GJ,2024-S2,2024-07-01,2024,2,0.1013
AT,Austria,GJ_LT1000,< 1 000 GJ,2025-S1,2025-01-01,2025,1,0.0956
AT,Austria,GJ_LT1000,< 1 000 GJ,2025-S2,2025-07-01,2025,2,0.0946
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2007-S2,2007-07-01,2007,2,0.0265
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2008-S1,2008-01-01,2008,1,0.0336
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2008-S2,2008-07-01,2008,2,0.0411
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2009-S1,2009-01-01,2009,1,0.0373
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2009-S2,2009-07-01,2009,2,0.0302
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2010-S1,2010-01-01,2010,1,0.0318
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2010-S2,2010-07-01,2010,2,0.0376
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2011-S1,2011-01-01,2011,1,0.0385
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2011-S2,2011-07-01,2011,2,0.041
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2012-S1,2012-01-01,2012,1,0.0396
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2012-S2,2012-07-01,2012,2,0.0395
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2013-S1,2013-01-01,2013,1,0.0365
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2013-S2,2013-07-01,2013,2,0.0362
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2014-S1,2014-01-01,2014,1,0.0338
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2014-S2,2014-07-01,2014,2,0.0356
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2015-S1,2015-01-01,2015,1,0.0328
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2015-S2,2015-07-01,2015,2,0.0323
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2016-S1,2016-01-01,2016,1,0.0285
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2016-S2,2016-07-01,2016,2,0.0289
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2017-S1,2017-01-01,2017,1,0.0266
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2017-S2,2017-07-01,2017,2,0.0281
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2018-S1,2018-01-01,2018,1,0.0285
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2018-S2,2018-07-01,2018,2,0.0284
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2019-S1,2019-01-01,2019,1,0.031
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2019-S2,2019-07-01,2019,2,0.0306
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2020-S1,2020-01-01,2020,1,0.028
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2020-S2,2020-07-01,2020,2,0.0283
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2021-S1,2021-01-01,2021,1,0.0261
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2021-S2,2021-07-01,2021,2,0.0309
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2022-S1,2022-01-01,2022,1,0.0682
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2022-S2,2022-07-01,2022,2,0.0823
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2023-S1,2023-01-01,2023,1,0.0743
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2023-S2,2023-07-01,2023,2,0.0676
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2024-S1,2024-01-01,2024,1,0.0718
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2024-S2,2024-07-01,2024,2,0.0702
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2025-S1,2025-01-01,2025,1,0.0677
CZ,Czechia,GJ1000-9999,1 000-9 999 GJ,2025-S2,2025-07-01,2025,2,0.0715
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2007-S2,2007-07-01,2007,2,0.0245
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2008-S1,2008-01-01,2008,1,0.0319
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2008-S2,2008-07-01,2008,2,0.0394
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2009-S1,2009-01-01,2009,1,0.0335
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2009-S2,2009-07-01,2009,2,0.0272
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2010-S1,2010-01-01,2010,1,0.0308
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2010-S2,2010-07-01,2010,2,0.0362
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2011-S1,2011-01-01,2011,1,0.0313
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2011-S2,2011-07-01,2011,2,0.0345
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2012-S1,2012-01-01,2012,1,0.0335
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2012-S2,2012-07-01,2012,2,0.0338
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2013-S1,2013-01-01,2013,1,0.0336
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2013-S2,2013-07-01,2013,2,0.0332
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2014-S1,2014-01-01,2014,1,0.0315
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2014-S2,2014-07-01,2014,2,0.0304
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2015-S1,2015-01-01,2015,1,0.0297
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2015-S2,2015-07-01,2015,2,0.0294
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2016-S1,2016-01-01,2016,1,0.0262
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2016-S2,2016-07-01,2016,2,0.0258
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2017-S1,2017-01-01,2017,1,0.0238
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2017-S2,2017-07-01,2017,2,0.0245
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2018-S1,2018-01-01,2018,1,0.0256
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2018-S2,2018-07-01,2018,2,0.0267
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2019-S1,2019-01-01,2019,1,0.0293
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2019-S2,2019-07-01,2019,2,0.0286
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2020-S1,2020-01-01,2020,1,0.0254
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2020-S2,2020-07-01,2020,2,0.0252
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2021-S1,2021-01-01,2021,1,0.0251
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2021-S2,2021-07-01,2021,2,0.0328
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2022-S1,2022-01-01,2022,1,0.068
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2022-S2,2022-07-01,2022,2,0.0822
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2023-S1,2023-01-01,2023,1,0.0769
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2023-S2,2023-07-01,2023,2,0.0696
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2024-S1,2024-01-01,2024,1,0.0638
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2024-S2,2024-07-01,2024,2,0.0643
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2025-S1,2025-01-01,2025,1,0.0594
CZ,Czechia,GJ10000-99999,10 000-99 999 GJ,2025-S2,2025-07-01,2025,2,0.0568
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2007-S2,2007-07-01,2007,2,0.0229
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2008-S1,2008-01-01,2008,1,0.0296
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2008-S2,2008-07-01,2008,2,0.0368
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2009-S1,2009-01-01,2009,1,0.0304
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2009-S2,2009-07-01,2009,2,0.0241
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2010-S1,2010-01-01,2010,1,0.0273
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2010-S2,2010-07-01,2010,2,0.0316
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2011-S1,2011-01-01,2011,1,0.0294
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2011-S2,2011-07-01,2011,2,0.0328
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2012-S1,2012-01-01,2012,1,0.0319
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2012-S2,2012-07-01,2012,2,0.0317
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2013-S1,2013-01-01,2013,1,0.031
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2013-S2,2013-07-01,2013,2,0.0305
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2014-S1,2014-01-01,2014,1,0.0299
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2014-S2,2014-07-01,2014,2,0.0281
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2015-S1,2015-01-01,2015,1,0.0271
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2015-S2,2015-07-01,2015,2,0.0264
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2016-S1,2016-01-01,2016,1,0.0228
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2016-S2,2016-07-01,2016,2,0.0226
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2017-S1,2017-01-01,2017,1,0.0223
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2017-S2,2017-07-01,2017,2,0.0235
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2018-S1,2018-01-01,2018,1,0.0241
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2018-S2,2018-07-01,2018,2,0.0258
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2019-S1,2019-01-01,2019,1,0.026
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2019-S2,2019-07-01,2019,2,0.0246
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2020-S1,2020-01-01,2020,1,0.0226
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2020-S2,2020-07-01,2020,2,0.0203
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2021-S1,2021-01-01,2021,1,0.0236
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2021-S2,2021-07-01,2021,2,0.0399
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2022-S1,2022-01-01,2022,1,0.0731
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2022-S2,2022-07-01,2022,2,0.0904
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2023-S1,2023-01-01,2023,1,0.0766
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2023-S2,2023-07-01,2023,2,0.066
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2024-S1,2024-01-01,2024,1,0.0543
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2024-S2,2024-07-01,2024,2,0.0564
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2025-S1,2025-01-01,2025,1,0.0528
CZ,Czechia,GJ100000-999999,100 000-999 999 GJ,2025-S2,2025-07-01,2025,2,0.0484
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2007-S2,2007-07-01,2007,2,0.0288
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2008-S1,2008-01-01,2008,1,0.0367
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2008-S2,2008-07-01,2008,2,0.0443
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2009-S1,2009-01-01,2009,1,0.0413
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2009-S2,2009-07-01,2009,2,0.0411
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2010-S1,2010-01-01,2010,1,0.0384
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2010-S2,2010-07-01,2010,2,0.0427
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2011-S1,2011-01-01,2011,1,0.0446
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2011-S2,2011-07-01,2011,2,0.0489
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2012-S1,2012-01-01,2012,1,0.0497
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2012-S2,2012-07-01,2012,2,0.0496
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2013-S1,2013-01-01,2013,1,0.0455
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2013-S2,2013-07-01,2013,2,0.0447
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2014-S1,2014-01-01,2014,1,0.0393
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2014-S2,2014-07-01,2014,2,0.0409
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2015-S1,2015-01-01,2015,1,0.0402
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2015-S2,2015-07-01,2015,2,0.0411
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2016-S1,2016-01-01,2016,1,0.0381
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2016-S2,2016-07-01,2016,2,0.0385
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2017-S1,2017-01-01,2017,1,0.0337
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2017-S2,2017-07-01,2017,2,0.0365
