geo,time,NRG_SUP,NETC,TAX_FEE_LEV_CHRG,VAT,naive_sum,naive_deviation_pct,total_excl_vat,headline_excl_vat,deviation_pct
HU,2017,0.04,0.021,0.0298,0.0165,0.09079999999999999,23.71,0.0743,0.07339999999999999,1.23
HU,2018,0.0466,0.0195,0.0273,0.0181,0.09340000000000001,22.25,0.0753,0.0764,-1.44
HU,2019,0.0571,0.0201,0.0316,0.0214,0.1088,22.73,0.08739999999999999,0.08865,-1.41
HU,2020,0.0536,0.0223,0.0331,0.0207,0.10899999999999999,21.45,0.08829999999999999,0.08975,-1.62
HU,2021,0.0632,0.0232,0.0303,0.0236,0.1167,25.21,0.0931,0.0932,-0.11
HU,2022,0.1736,0.0295,0.0533,0.055,0.2564,23.18,0.2014,0.20815,-3.24
HU,2023,0.1765,0.0678,0.0744,0.0662,0.3187,25.62,0.2525,0.2537,-0.47
HU,2024,0.131,0.0495,0.0671,0.0489,0.2476,23.49,0.1987,0.2005,-0.9
HU,2025,0.1234,0.0487,0.0652,0.0468,0.2373,26.66,0.1905,0.18735,1.68
PL,2017,0.0376,0.0187,0.0372,0.0175,0.0935,23.19,0.076,0.0759,0.13
PL,2018,0.0377,0.0171,0.0401,0.0177,0.0949,21.82,0.07719999999999999,0.0779,-0.9
PL,2019,0.0462,0.0183,0.0393,0.0194,0.1038,22.7,0.0844,0.08460000000000001,-0.24
PL,2020,0.051,0.0188,0.0488,0.0222,0.11860000000000001,22.08,0.0964,0.09715,-0.77
PL,2021,0.043,0.0181,0.0586,0.0224,0.1197,22.77,0.0973,0.0975,-0.21
PL,2022,0.0803,0.0188,0.0659,0.0116,0.16499999999999998,6.08,0.15339999999999998,0.15555,-1.38
PL,2023,0.1048,0.0311,0.1199,0.0478,0.2558,25.27,0.208,0.2042,1.86
PL,2024,0.0844,0.0323,0.112,0.0428,0.22870000000000001,24.19,0.1859,0.18414999999999998,0.95
PL,2025,0.0787,0.0335,0.1004,0.0397,0.2126,22.85,0.1729,0.17304999999999998,-0.09
SK,2017,0.0345,0.0318,0.0586,0.0208,0.1249,20.1,0.1041,0.10400000000000001,0.1
SK,2018,0.0421,0.0292,0.0598,0.0218,0.1311,20.0,0.10930000000000001,0.10925,0.05
SK,2019,0.0534,0.0334,0.0612,0.0247,0.148,20.03,0.12329999999999999,0.12329999999999999,0.0
SK,2020,0.055,0.0348,0.0593,0.0248,0.14909999999999998,20.24,0.1243,0.124,0.24
SK,2021,0.0584,0.0305,0.0594,0.0247,0.14830000000000002,20.13,0.12360000000000002,0.12345,0.12
SK,2022,0.1787,0.0314,0.0694,0.0466,0.2795,19.39,0.2329,0.23410000000000003,-0.51
SK,2023,0.1661,0.0317,0.0801,0.0463,0.27790000000000004,20.02,0.2316,0.23154999999999998,0.02
SK,2024,0.1232,0.0316,0.0583,0.0355,0.21309999999999998,20.29,0.17759999999999998,0.17715,0.25
SK,2025,0.1149,0.0409,0.0597,0.0344,0.2155,19.03,0.18109999999999998,0.18105,0.03
