geo,band_code,period,commodity,price_eur_kwh
AT,MWH20-499,2011-S2,Electricity,0.1296
AT,MWH20-499,2012-S1,Electricity,0.1277
AT,MWH20-499,2012-S2,Electricity,0.1307
AT,MWH20-499,2013-S1,Electricity,0.1322
AT,MWH20-499,2013-S2,Electricity,0.1316
AT,MWH20-499,2014-S1,Electricity,0.129
AT,MWH20-499,2014-S2,Electricity,0.1269
AT,MWH20-499,2015-S1,Electricity,0.1246
AT,MWH20-499,2015-S2,Electricity,0.1254
AT,MWH20-499,2016-S1,Electricity,0.1232
AT,MWH20-499,2016-S2,Electricity,0.121
AT,MWH20-499,2017-S1,Electricity,0.1192
AT,MWH20-499,2017-S2,Electricity,0.1219
AT,MWH20-499,2018-S1,Electricity,0.1219
AT,MWH20-499,2018-S2,Electricity,0.1234
AT,MWH20-499,2019-S1,Electricity,0.1269
AT,MWH20-499,2019-S2,Electricity,0.1262
AT,MWH20-499,2020-S1,Electricity,0.1345
AT,MWH20-499,2020-S2,Electricity,0.1354
AT,MWH20-499,2021-S1,Electricity,0.1403
AT,MWH20-499,2021-S2,Electricity,0.1497
AT,MWH20-499,2022-S1,Electricity,0.1639
AT,MWH20-499,2022-S2,Electricity,0.1895
AT,MWH20-499,2023-S1,Electricity,0.2592
AT,MWH20-499,2023-S2,Electricity,0.2636
AT,MWH20-499,2024-S1,Electricity,0.2326
AT,MWH20-499,2024-S2,Electricity,0.2244
AT,MWH20-499,2025-S1,Electricity,0.2321
AT,MWH20-499,2025-S2,Electricity,0.232
AT,MWH500-1999,2007-S2,Electricity,0.094
AT,MWH500-1999,2008-S1,Electricity,0.1064
AT,MWH500-1999,2008-S2,Electricity,0.1072
AT,MWH500-1999,2009-S1,Electricity,0.1184
AT,MWH500-1999,2009-S2,Electricity,0.1162
AT,MWH500-1999,2010-S1,Electricity,0.1127
AT,MWH500-1999,2010-S2,Electricity,0.1128
AT,MWH500-1999,2011-S1,Electricity,0.1126
AT,MWH500-1999,2011-S2,Electricity,0.1128
AT,MWH500-1999,2012-S1,Electricity,0.1102
AT,MWH500-1999,2012-S2,Electricity,0.1116
AT,MWH500-1999,2013-S1,Electricity,0.1114
AT,MWH500-1999,2013-S2,Electricity,0.1108
AT,MWH500-1999,2014-S1,Electricity,0.1089
AT,MWH500-1999,2014-S2,Electricity,0.1055
AT,MWH500-1999,2015-S1,Electricity,0.1039
AT,MWH500-1999,2015-S2,Electricity,0.1047
AT,MWH500-1999,2016-S1,Electricity,0.1026
AT,MWH500-1999,2016-S2,Electricity,0.1004
AT,MWH500-1999,2017-S1,Electricity,0.093
AT,MWH500-1999,2017-S2,Electricity,0.0997
AT,MWH500-1999,2018-S1,Electricity,0.0997
AT,MWH500-1999,2018-S2,Electricity,0.1012
AT,MWH500-1999,2019-S1,Electricity,0.1076
AT,MWH500-1999,2019-S2,Electricity,0.1088
AT,MWH500-1999,2020-S1,Electricity,0.1191
AT,MWH500-1999,2020-S2,Electricity,0.1184
AT,MWH500-1999,2021-S1,Electricity,0.1228
AT,MWH500-1999,2021-S2,Electricity,0.1278
AT,MWH500-1999,2022-S1,Electricity,0.1617
AT,MWH500-1999,2022-S2,Electricity,0.1786
AT,MWH500-1999,2023-S1,Electricity,0.2597
AT,MWH500-1999,2023-S2,Electricity,0.2471
AT,MWH500-1999,2024-S1,Electricity,0.1987
AT,MWH500-1999,2024-S2,Electricity,0.2006
AT,MWH500-1999,2025-S1,Electricity,0.2029
AT,MWH500-1999,2025-S2,Electricity,0.1986
AT,MWH70000-149999,2007-S2,Electricity,0.0751
AT,MWH70000-149999,2008-S1,Electricity,0.0763
AT,MWH70000-149999,2008-S2,Electricity,0.0886
AT,MWH70000-149999,2009-S1,Electricity,0.0919
AT,MWH70000-149999,2009-S2,Electricity,0.0919
AT,MWH70000-149999,2010-S1,Electricity,0.0894
AT,MWH70000-149999,2010-S2,Electricity,0.0888
AT,MWH70000-149999,2011-S1,Electricity,0.0859
AT,MWH70000-149999,2011-S2,Electricity,0.0859
AT,MWH70000-149999,2012-S1,Electricity,0.0827
AT,MWH70000-149999,2012-S2,Electricity,0.0821
AT,MWH70000-149999,2013-S1,Electricity,0.0803
AT,MWH70000-149999,2013-S2,Electricity,0.0787
AT,MWH70000-149999,2014-S1,Electricity,0.0722
AT,MWH70000-149999,2014-S2,Electricity,0.0728
AT,MWH70000-149999,2015-S1,Electricity,0.0693
AT,MWH70000-149999,2015-S2,Electricity,0.0713
AT,MWH70000-149999,2016-S1,Electricity,0.0649
AT,MWH70000-149999,2016-S2,Electricity,0.0653
AT,MWH70000-149999,2017-S1,Electricity,0.0671
AT,MWH70000-149999,2017-S2,Electricity,0.0651
AT,MWH70000-149999,2018-S1,Electricity,0.0677
AT,MWH70000-149999,2018-S2,Electricity,0.073
AT,MWH70000-149999,2019-S1,Electricity,0.0782
AT,MWH70000-149999,2019-S2,Electricity,0.0786
AT,MWH70000-149999,2020-S1,Electricity,0.0827
AT,MWH70000-149999,2020-S2,Electricity,0.0828
AT,MWH70000-149999,2021-S1,Electricity,0.0925
AT,MWH70000-149999,2021-S2,Electricity,0.1192
AT,MWH70000-149999,2022-S1,Electricity,0.1768
AT,MWH70000-149999,2022-S2,Electricity,0.2011
AT,MWH70000-149999,2023-S1,Electricity,0.1821
AT,MWH70000-149999,2023-S2,Electricity,0.1768
AT,MWH70000-149999,2024-S1,Electricity,0.133
AT,MWH70000-149999,2024-S2,Electricity,0.1357
AT,MWH70000-149999,2025-S1,Electricity,0.1415
AT,MWH70000-149999,2025-S2,Electricity,0.1385
AT,MWH_LT20,2007-S2,Electricity,0.1256
AT,MWH_LT20,2008-S1,Electricity,0.1236
AT,MWH_LT20,2008-S2,Electricity,0.1337
AT,MWH_LT20,2009-S1,Electricity,0.158
AT,MWH_LT20,2009-S2,Electricity,0.1599
AT,MWH_LT20,2010-S1,Electricity,0.1527
AT,MWH_LT20,2010-S2,Electricity,0.1557
AT,MWH_LT20,2011-S1,Electricity,0.1518
AT,MWH_LT20,2011-S2,Electricity,0.1571
AT,MWH_LT20,2012-S1,Electricity,0.1487
AT,MWH_LT20,2012-S2,Electricity,0.1508
AT,MWH_LT20,2013-S1,Electricity,0.1553
AT,MWH_LT20,2013-S2,Electricity,0.1587
AT,MWH_LT20,2014-S1,Electricity,0.1618
AT,MWH_LT20,2014-S2,Electricity,0.1552
AT,MWH_LT20,2015-S1,Electricity,0.157
AT,MWH_LT20,2015-S2,Electricity,0.1647
AT,MWH_LT20,2016-S1,Electricity,0.1601
AT,MWH_LT20,2016-S2,Electricity,0.1606
AT,MWH_LT20,2017-S1,Electricity,0.1585
AT,MWH_LT20,2017-S2,Electricity,0.1584
AT,MWH_LT20,2018-S1,Electricity,0.1583
AT,MWH_LT20,2018-S2,Electricity,0.1602
AT,MWH_LT20,2019-S1,Electricity,0.1656
AT,MWH_LT20,2019-S2,Electricity,0.1591
AT,MWH_LT20,2020-S1,Electricity,0.1563
AT,MWH_LT20,2020-S2,Electricity,0.1704
AT,MWH_LT20,2021-S1,Electricity,0.1768
AT,MWH_LT20,2021-S2,Electricity,0.1897
AT,MWH_LT20,2022-S1,Electricity,0.1882
AT,MWH_LT20,2022-S2,Electricity,0.2279
AT,MWH_LT20,2023-S1,Electricity,0.265
AT,MWH_LT20,2023-S2,Electricity,0.292
AT,MWH_LT20,2024-S1,Electricity,0.2668
AT,MWH_LT20,2024-S2,Electricity,0.2537
AT,MWH_LT20,2025-S1,Electricity,0.2752
AT,MWH_LT20,2025-S2,Electricity,0.2806
AT,MWH_GE150000,2008-S2,Electricity,0.088
AT,MWH_GE150000,2015-S2,Electricity,0.0641
AT,MWH_GE150000,2017-S1,Electricity,0.0613
AT,MWH_GE150000,2017-S2,Electricity,0.0601
AT,MWH_GE150000,2018-S1,Electricity,0.0622
AT,MWH_GE150000,2018-S2,Electricity,0.0726
AT,MWH_GE150000,2019-S1,Electricity,0.0724
AT,MWH_GE150000,2019-S2,Electricity,0.0717
AT,MWH_GE150000,2020-S1,Electricity,0.0736
AT,MWH_GE150000,2020-S2,Electricity,0.0759
AT,MWH_GE150000,2021-S1,Electricity,0.0859
AT,MWH_GE150000,2021-S2,Electricity,0.116
AT,MWH_GE150000,2022-S1,Electricity,0.1694
AT,MWH_GE150000,2022-S2,Electricity,0.2094
AT,MWH_GE150000,2023-S1,Electricity,0.1968
AT,MWH_GE150000,2023-S2,Electricity,0.1739
AT,MWH_GE150000,2024-S1,Electricity,0.135
AT,MWH_GE150000,2024-S2,Electricity,0.1428
AT,MWH_GE150000,2025-S1,Electricity,0.1426
AT,MWH_GE150000,2025-S2,Electricity,0.1405
CZ,MWH2000-19999,2007-S2,Electricity,0.0778
CZ,MWH2000-19999,2008-S1,Electricity,0.0925
CZ,MWH2000-19999,2008-S2,Electricity,0.0939
CZ,MWH2000-19999,2009-S1,Electricity,0.094
CZ,MWH2000-19999,2009-S2,Electricity,0.0978
CZ,MWH2000-19999,2010-S1,Electricity,0.094
CZ,MWH2000-19999,2010-S2,Electricity,0.0969
CZ,MWH2000-19999,2011-S1,Electricity,0.0996
CZ,MWH2000-19999,2011-S2,Electricity,0.0967
CZ,MWH2000-19999,2012-S1,Electricity,0.0969
CZ,MWH2000-19999,2012-S2,Electricity,0.0972
CZ,MWH2000-19999,2013-S1,Electricity,0.0972
CZ,MWH2000-19999,2013-S2,Electricity,0.0955
CZ,MWH2000-19999,2014-S1,Electricity,0.0785
CZ,MWH2000-19999,2014-S2,Electricity,0.0771
CZ,MWH2000-19999,2015-S1,Electricity,0.0718
CZ,MWH2000-19999,2015-S2,Electricity,0.072
CZ,MWH2000-19999,2016-S1,Electricity,0.0639
CZ,MWH2000-19999,2016-S2,Electricity,0.0629
CZ,MWH2000-19999,2017-S1,Electricity,0.062
CZ,MWH2000-19999,2017-S2,Electricity,0.063
CZ,MWH2000-19999,2018-S1,Electricity,0.0638
CZ,MWH2000-19999,2018-S2,Electricity,0.0636
CZ,MWH2000-19999,2019-S1,Electricity,0.073
CZ,MWH2000-19999,2019-S2,Electricity,0.0755
CZ,MWH2000-19999,2020-S1,Electricity,0.0812
CZ,MWH2000-19999,2020-S2,Electricity,0.0817
CZ,MWH2000-19999,2021-S1,Electricity,0.0882
CZ,MWH2000-19999,2021-S2,Electricity,0.0992
CZ,MWH2000-19999,2022-S1,Electricity,0.1648
CZ,MWH2000-19999,2022-S2,Electricity,0.1718
CZ,MWH2000-19999,2023-S1,Electricity,0.1832
CZ,MWH2000-19999,2023-S2,Electricity,0.1728
CZ,MWH2000-19999,2024-S1,Electricity,0.1732
CZ,MWH2000-19999,2024-S2,Electricity,0.1752
CZ,MWH2000-19999,2025-S1,Electricity,0.1655
CZ,MWH2000-19999,2025-S2,Electricity,0.1636
CZ,MWH20000-69999,2007-S2,Electricity,0.0668
CZ,MWH20000-69999,2008-S1,Electricity,0.0822
CZ,MWH20000-69999,2008-S2,Electricity,0.0837
CZ,MWH20000-69999,2009-S1,Electricity,0.0873
CZ,MWH20000-69999,2009-S2,Electricity,0.0912
CZ,MWH20000-69999,2010-S1,Electricity,0.0904
CZ,MWH20000-69999,2010-S2,Electricity,0.0934
CZ,MWH20000-69999,2011-S1,Electricity,0.102
CZ,MWH20000-69999,2011-S2,Electricity,0.0994
CZ,MWH20000-69999,2012-S1,Electricity,0.0944
CZ,MWH20000-69999,2012-S2,Electricity,0.0935
CZ,MWH20000-69999,2013-S1,Electricity,0.0959
CZ,MWH20000-69999,2013-S2,Electricity,0.0936
CZ,MWH20000-69999,2014-S1,Electricity,0.0802
CZ,MWH20000-69999,2014-S2,Electricity,0.0797
CZ,MWH20000-69999,2015-S1,Electricity,0.0741
CZ,MWH20000-69999,2015-S2,Electricity,0.0746
CZ,MWH20000-69999,2016-S1,Electricity,0.066
CZ,MWH20000-69999,2016-S2,Electricity,0.0648
CZ,MWH20000-69999,2017-S1,Electricity,0.0606
CZ,MWH20000-69999,2017-S2,Electricity,0.0622
CZ,MWH20000-69999,2018-S1,Electricity,0.0632
CZ,MWH20000-69999,2018-S2,Electricity,0.065
CZ,MWH20000-69999,2019-S1,Electricity,0.0738
CZ,MWH20000-69999,2019-S2,Electricity,0.0749
CZ,MWH20000-69999,2020-S1,Electricity,0.0768
CZ,MWH20000-69999,2020-S2,Electricity,0.0758
CZ,MWH20000-69999,2021-S1,Electricity,0.0798
CZ,MWH20000-69999,2021-S2,Electricity,0.0825
CZ,MWH20000-69999,2022-S1,Electricity,0.1635
CZ,MWH20000-69999,2022-S2,Electricity,0.192
CZ,MWH20000-69999,2023-S1,Electricity,0.1902
CZ,MWH20000-69999,2023-S2,Electricity,0.1783
CZ,MWH20000-69999,2024-S1,Electricity,0.169
CZ,MWH20000-69999,2024-S2,Electricity,0.179
CZ,MWH20000-69999,2025-S1,Electricity,0.1659
CZ,MWH20000-69999,2025-S2,Electricity,0.164
CZ,MWH20-499,2007-S2,Electricity,0.1092
CZ,MWH20-499,2008-S1,Electricity,0.1314
CZ,MWH20-499,2008-S2,Electricity,0.1347
CZ,MWH20-499,2009-S1,Electricity,0.1326
CZ,MWH20-499,2009-S2,Electricity,0.1398
CZ,MWH20-499,2010-S1,Electricity,0.1352
CZ,MWH20-499,2010-S2,Electricity,0.139
CZ,MWH20-499,2011-S1,Electricity,0.1458
CZ,MWH20-499,2011-S2,Electricity,0.1418
CZ,MWH20-499,2012-S1,Electricity,0.1452
CZ,MWH20-499,2012-S2,Electricity,0.1459
CZ,MWH20-499,2013-S1,Electricity,0.1479
CZ,MWH20-499,2013-S2,Electricity,0.1472
CZ,MWH20-499,2014-S1,Electricity,0.1252
CZ,MWH20-499,2014-S2,Electricity,0.1245
CZ,MWH20-499,2015-S1,Electricity,0.1206
CZ,MWH20-499,2015-S2,Electricity,0.1224
CZ,MWH20-499,2016-S1,Electricity,0.1166
CZ,MWH20-499,2016-S2,Electricity,0.1165
CZ,MWH20-499,2017-S1,Electricity,0.1117
CZ,MWH20-499,2017-S2,Electricity,0.1186
CZ,MWH20-499,2018-S1,Electricity,0.1246
CZ,MWH20-499,2018-S2,Electricity,0.1293
CZ,MWH20-499,2019-S1,Electricity,0.1373
CZ,MWH20-499,2019-S2,Electricity,0.1418
CZ,MWH20-499,2020-S1,Electricity,0.1434
CZ,MWH20-499,2020-S2,Electricity,0.1388
CZ,MWH20-499,2021-S1,Electricity,0.1363
CZ,MWH20-499,2021-S2,Electricity,0.1473
CZ,MWH20-499,2022-S1,Electricity,0.2143
CZ,MWH20-499,2022-S2,Electricity,0.2321
CZ,MWH20-499,2023-S1,Electricity,0.2508
CZ,MWH20-499,2023-S2,Electricity,0.2352
CZ,MWH20-499,2024-S1,Electricity,0.2298
CZ,MWH20-499,2024-S2,Electricity,0.2272
CZ,MWH20-499,2025-S1,Electricity,0.2249
CZ,MWH20-499,2025-S2,Electricity,0.2302
CZ,MWH500-1999,2007-S2,Electricity,0.0946
CZ,MWH500-1999,2008-S1,Electricity,0.1107
CZ,MWH500-1999,2008-S2,Electricity,0.1121
CZ,MWH500-1999,2009-S1,Electricity,0.1069
CZ,MWH500-1999,2009-S2,Electricity,0.1122
CZ,MWH500-1999,2010-S1,Electricity,0.1033
CZ,MWH500-1999,2010-S2,Electricity,0.1081
CZ,MWH500-1999,2011-S1,Electricity,0.1108
CZ,MWH500-1999,2011-S2,Electricity,0.1082
CZ,MWH500-1999,2012-S1,Electricity,0.1039
CZ,MWH500-1999,2012-S2,Electricity,0.1029
CZ,MWH500-1999,2013-S1,Electricity,0.1023
CZ,MWH500-1999,2013-S2,Electricity,0.099
CZ,MWH500-1999,2014-S1,Electricity,0.0829
CZ,MWH500-1999,2014-S2,Electricity,0.0819
CZ,MWH500-1999,2015-S1,Electricity,0.0772
CZ,MWH500-1999,2015-S2,Electricity,0.0783
CZ,MWH500-1999,2016-S1,Electricity,0.073
CZ,MWH500-1999,2016-S2,Electricity,0.0732
CZ,MWH500-1999,2017-S1,Electricity,0.0688
CZ,MWH500-1999,2017-S2,Electricity,0.071
CZ,MWH500-1999,2018-S1,Electricity,0.0733
CZ,MWH500-1999,2018-S2,Electricity,0.0721
CZ,MWH500-1999,2019-S1,Electricity,0.0768
CZ,MWH500-1999,2019-S2,Electricity,0.0784
CZ,MWH500-1999,2020-S1,Electricity,0.0846
CZ,MWH500-1999,2020-S2,Electricity,0.0842
CZ,MWH500-1999,2021-S1,Electricity,0.0883
CZ,MWH500-1999,2021-S2,Electricity,0.0905
CZ,MWH500-1999,2022-S1,Electricity,0.1573
CZ,MWH500-1999,2022-S2,Electricity,0.184
CZ,MWH500-1999,2023-S1,Electricity,0.1974
CZ,MWH500-1999,2023-S2,Electricity,0.1798
CZ,MWH500-1999,2024-S1,Electricity,0.185
CZ,MWH500-1999,2024-S2,Electricity,0.1939
CZ,MWH500-1999,2025-S1,Electricity,0.1844
CZ,MWH500-1999,2025-S2,Electricity,0.1825
CZ,MWH70000-149999,2007-S2,Electricity,0.0668
CZ,MWH70000-149999,2008-S1,Electricity,0.0837
CZ,MWH70000-149999,2008-S2,Electricity,0.0854
CZ,MWH70000-149999,2009-S1,Electricity,0.087
CZ,MWH70000-149999,2009-S2,Electricity,0.0916
CZ,MWH70000-149999,2010-S1,Electricity,0.0899
CZ,MWH70000-149999,2010-S2,Electricity,0.0928
CZ,MWH70000-149999,2011-S1,Electricity,0.0967
CZ,MWH70000-149999,2011-S2,Electricity,0.0952
CZ,MWH70000-149999,2012-S1,Electricity,0.0988
CZ,MWH70000-149999,2012-S2,Electricity,0.0999
CZ,MWH70000-149999,2013-S1,Electricity,0.1009
CZ,MWH70000-149999,2013-S2,Electricity,0.0978
CZ,MWH70000-149999,2014-S1,Electricity,0.0801
CZ,MWH70000-149999,2014-S2,Electricity,0.0787
CZ,MWH70000-149999,2015-S1,Electricity,0.0757
CZ,MWH70000-149999,2015-S2,Electricity,0.0765
CZ,MWH70000-149999,2016-S1,Electricity,0.0675
CZ,MWH70000-149999,2016-S2,Electricity,0.0675
CZ,MWH70000-149999,2017-S1,Electricity,0.0641
CZ,MWH70000-149999,2017-S2,Electricity,0.0651
CZ,MWH70000-149999,2018-S1,Electricity,0.0644
CZ,MWH70000-149999,2018-S2,Electricity,0.0639
CZ,MWH70000-149999,2019-S1,Electricity,0.07
CZ,MWH70000-149999,2019-S2,Electricity,0.071
CZ,MWH70000-149999,2020-S1,Electricity,0.0712
CZ,MWH70000-149999,2020-S2,Electricity,0.0689
CZ,MWH70000-149999,2021-S1,Electricity,0.0701
CZ,MWH70000-149999,2021-S2,Electricity,0.0748
CZ,MWH70000-149999,2022-S1,Electricity,0.1597
CZ,MWH70000-149999,2022-S2,Electricity,0.2193
CZ,MWH70000-149999,2023-S1,Electricity,0.2142
CZ,MWH70000-149999,2023-S2,Electricity,0.1844
CZ,MWH70000-149999,2024-S1,Electricity,0.1672
CZ,MWH70000-149999,2024-S2,Electricity,0.1667
CZ,MWH70000-149999,2025-S1,Electricity,0.1725
CZ,MWH70000-149999,2025-S2,Electricity,0.1876
CZ,MWH_LT20,2007-S2,Electricity,0.1413
CZ,MWH_LT20,2008-S1,Electricity,0.1647
CZ,MWH_LT20,2008-S2,Electricity,0.1679
CZ,MWH_LT20,2009-S1,Electricity,0.1632
CZ,MWH_LT20,2009-S2,Electricity,0.172
CZ,MWH_LT20,2010-S1,Electricity,0.1714
CZ,MWH_LT20,2010-S2,Electricity,0.1775
CZ,MWH_LT20,2011-S1,Electricity,0.185
CZ,MWH_LT20,2011-S2,Electricity,0.181
CZ,MWH_LT20,2012-S1,Electricity,0.1881
CZ,MWH_LT20,2012-S2,Electricity,0.1885
CZ,MWH_LT20,2013-S1,Electricity,0.1865
CZ,MWH_LT20,2013-S2,Electricity,0.1825
CZ,MWH_LT20,2014-S1,Electricity,0.1587
CZ,MWH_LT20,2014-S2,Electricity,0.1578
CZ,MWH_LT20,2015-S1,Electricity,0.1553
CZ,MWH_LT20,2015-S2,Electricity,0.1578
CZ,MWH_LT20,2016-S1,Electricity,0.1608
CZ,MWH_LT20,2016-S2,Electricity,0.1612
CZ,MWH_LT20,2017-S1,Electricity,0.1631
CZ,MWH_LT20,2017-S2,Electricity,0.1688
CZ,MWH_LT20,2018-S1,Electricity,0.1781
CZ,MWH_LT20,2018-S2,Electricity,0.1776
CZ,MWH_LT20,2019-S1,Electricity,0.1894
CZ,MWH_LT20,2019-S2,Electricity,0.1918
CZ,MWH_LT20,2020-S1,Electricity,0.2016
CZ,MWH_LT20,2020-S2,Electricity,0.1982
CZ,MWH_LT20,2021-S1,Electricity,0.197
CZ,MWH_LT20,2021-S2,Electricity,0.2077
CZ,MWH_LT20,2022-S1,Electricity,0.2733
CZ,MWH_LT20,2022-S2,Electricity,0.2839
CZ,MWH_LT20,2023-S1,Electricity,0.3235
CZ,MWH_LT20,2023-S2,Electricity,0.3069
CZ,MWH_LT20,2024-S1,Electricity,0.3091
CZ,MWH_LT20,2024-S2,Electricity,0.2994
CZ,MWH_LT20,2025-S1,Electricity,0.2858
CZ,MWH_LT20,2025-S2,Electricity,0.2866
CZ,MWH_GE150000,2018-S1,Electricity,0.0632
EU27_2020,MWH2000-19999,2007-S1,Electricity,0.0766
EU27_2020,MWH2000-19999,2007-S2,Electricity,0.0752
EU27_2020,MWH2000-19999,2008-S1,Electricity,0.0867
EU27_2020,MWH2000-19999,2008-S2,Electricity,0.0905
EU27_2020,MWH2000-19999,2009-S1,Electricity,0.0929
EU27_2020,MWH2000-19999,2009-S2,Electricity,0.0903
EU27_2020,MWH2000-19999,2010-S1,Electricity,0.0906
EU27_2020,MWH2000-19999,2010-S2,Electricity,0.0922
EU27_2020,MWH2000-19999,2011-S1,Electricity,0.0967
EU27_2020,MWH2000-19999,2011-S2,Electricity,0.0974
EU27_2020,MWH2000-19999,2012-S1,Electricity,0.1035
EU27_2020,MWH2000-19999,2012-S2,Electricity,0.103
EU27_2020,MWH2000-19999,2013-S1,Electricity,0.106
EU27_2020,MWH2000-19999,2013-S2,Electricity,0.1049
EU27_2020,MWH2000-19999,2014-S1,Electricity,0.1061
EU27_2020,MWH2000-19999,2014-S2,Electricity,0.1048
EU27_2020,MWH2000-19999,2015-S1,Electricity,0.1033
EU27_2020,MWH2000-19999,2015-S2,Electricity,0.1016
EU27_2020,MWH2000-19999,2016-S1,Electricity,0.0977
EU27_2020,MWH2000-19999,2016-S2,Electricity,0.0966
EU27_2020,MWH2000-19999,2017-S1,Electricity,0.097
EU27_2020,MWH2000-19999,2017-S2,Electricity,0.0962
EU27_2020,MWH2000-19999,2018-S1,Electricity,0.0953
EU27_2020,MWH2000-19999,2018-S2,Electricity,0.0959
EU27_2020,MWH2000-19999,2019-S1,Electricity,0.1045
EU27_2020,MWH2000-19999,2019-S2,Electricity,0.1031
EU27_2020,MWH2000-19999,2020-S1,Electricity,0.1064
EU27_2020,MWH2000-19999,2020-S2,Electricity,0.1072
EU27_2020,MWH2000-19999,2021-S1,Electricity,0.1095
EU27_2020,MWH2000-19999,2021-S2,Electricity,0.1316
EU27_2020,MWH2000-19999,2022-S1,Electricity,0.1742
EU27_2020,MWH2000-19999,2022-S2,Electricity,0.2016
EU27_2020,MWH2000-19999,2023-S1,Electricity,0.2015
